Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
549,Mary Smith,Sugar Land,Home Office,4550,Colombia,Late delivery,387.980011,-581.97,0
4419,Elizabeth Fernandez,Fremont,Home Office,26829,Malaysia,Late delivery,224.9900055,22.5,0
5929,Mary Shepherd,Miami,Consumer,16877,Germany,Advance shipping,107.8899994,-1.4,0
512,Mary Harris,Fremont,Consumer,64980,Sweden,Late delivery,127.3899994,61.15,0
2997,Mary Gardner,West New York,Consumer,61102,Panama,Advance shipping,72.77999878,24.6,0
9583,Sarah Smith,Caguas,Home Office,28908,Pakistan,Shipping on time,148.5,51.98,0
10881,Linda Smith,Elmhurst,Consumer,50331,Cameroon,Advance shipping,107.8899994,37.76,0
6812,Sharon Smith,Cleveland,Consumer,16390,Netherlands,Late delivery,94.05000305,24.45,0
7707,Anna Smith,Brooklyn,Corporate,899,Brazil,Late delivery,196,68.6,0
6316,Kyle Smith,Caguas,Home Office,53386,"Bolivia, Plurinational State of",Shipping on time,347.980011,8.7,0
9359,Nancy Campos,Beloit,Home Office,67784,United Kingdom,Late delivery,100.7799988,47.37,0
2906,Mary Smith,Gardena,Corporate,15790,Germany,Late delivery,120.8899994,58.03,0
5298,Lisa Moore,New York,Consumer,29416,Australia,Advance shipping,299.980011,125.99,0
7857,Jean Bentley,Caguas,Consumer,7315,Brazil,Late delivery,395.980011,110.87,0
773,Dylan Horton,Saint Paul,Consumer,43087,Saudi Arabia,Advance shipping,163.9799957,16.4,0
10830,Mary Espinoza,Rosemead,Consumer,5677,Cuba,Late delivery,99.98999786,35,0
2578,Mary Blake,Caguas,Corporate,18038,Italy,Shipping on time,46.5,-11.63,0
7741,Kathryn Smith,Caguas,Corporate,58780,Mexico,Shipping canceled,173.9900055,57.42,0
3711,Jordan Palmer,Fort Worth,Consumer,23303,Indonesia,Shipping on time,363.9599915,113.92,0
9344,Kelly Smith,Caguas,Consumer,50900,Turkey,Late delivery,109.1900024,52.41,0
1882,Jacob Wood,Bronx,Home Office,20205,France,Late delivery,379.980011,113.99,0
5491,Sharon Smith,Caguas,Home Office,49482,Zimbabwe,Advance shipping,263.980011,-202.47,0
8652,Kenneth Newman,Woodside,Corporate,61902,France,Advance shipping,283.4700012,-226.78,0
1488,Mary Hubbard,Caguas,Consumer,25493,Australia,Late delivery,391.980011,188.15,0
14725,Ulla Soto,Hilliard,Consumer,71172,Spain,Late delivery,406.1000061,147.42,0
5563,Paul Trevino,West Chester,Corporate,5913,Trinidad and Tobago,Late delivery,122.8399963,2.46,0
3522,Adam Smith,Caguas,Consumer,67386,Italy,Advance shipping,119.9499969,6,0
4579,William Zimmerman,Caguas,Consumer,62903,France,Shipping on time,125.9499969,45.34,0
11592,Mary Smith,Portland,Consumer,13172,United Kingdom,Advance shipping,123.4899979,41.74,0
6327,Mary Coleman,Caguas,Corporate,10132,Brazil,Advance shipping,43.47999954,10.35,0
6794,Wayne Hendricks,Caguas,Consumer,14497,Germany,Advance shipping,383.980011,191.99,0
956,Karen Smith,Bronx,Corporate,61435,Brazil,Shipping canceled,127.3899994,35.67,0
12373,Mary Herman,Chicago,Home Office,15477,United Kingdom,Late delivery,167.3699951,80.34,0
1183,Philip King,Phoenix,Corporate,3369,Mexico,Late delivery,327.980011,114.79,0
5523,Mary Krueger,Brooklyn,Corporate,1659,Honduras,Late delivery,181.9900055,7.28,0
4930,Mary Preston,Napa,Consumer,19372,Austria,Late delivery,114.3899994,-167.81,0
8376,Catherine Moreno,Silver Spring,Consumer,32396,United States,Advance shipping,106.5899963,50.1,0
12013,Katherine Kramer,Daly City,Consumer,18103,France,Late delivery,223.1600037,46.86,0
11890,Kenneth Sampson,Hesperia,Consumer,22648,Australia,Late delivery,327.980011,98.4,0
9583,Sarah Smith,Caguas,Home Office,28908,Pakistan,Shipping on time,371.980011,74.4,0
8790,Mary Keller,Toms River,Consumer,29369,Australia,Late delivery,94.5,-6.71,0
11541,Marie Ruiz,Santa Clara,Consumer,55879,Cuba,Shipping canceled,351.980011,-269.97,1
1273,Maria Evans,Caguas,Consumer,8221,Argentina,Advance shipping,284.9500122,74.09,0
6676,Daniel Rivera,Milwaukee,Consumer,65546,Netherlands,Advance shipping,106.9199982,37.42,0
4479,Billy Mooney,Caguas,Corporate,44345,Western Sahara,Late delivery,189.9799957,-2.47,0
7359,Alexander Jacobs,Jackson,Consumer,4747,Panama,Advance shipping,43.5,20.45,0
4510,Rachel Cochran,Strongsville,Corporate,28846,Cambodia,Advance shipping,58.15999985,-1.45,0
4325,Douglas Smith,Caguas,Consumer,25147,China,Advance shipping,155.1600037,69.82,0
6510,Karen Smith,Cumberland,Corporate,54296,Mexico,Advance shipping,122.8399963,58.96,0
4855,Tyler Key,San Jose,Consumer,26848,Indonesia,Shipping on time,327.980011,86.26,0
110,David Miranda,Beaverton,Corporate,9367,Panama,Advance shipping,158.3699951,-2.22,0
209,Thomas Moore,Fort Worth,Consumer,30207,Indonesia,Shipping canceled,263.9700012,26.4,1
10602,Mary Smith,Memphis,Corporate,4150,Cuba,Late delivery,387.980011,63.24,0
542,Mary Smith,Caguas,Home Office,65744,United Kingdom,Late delivery,87.98999786,34.32,0
342,Jerry Jackson,Caguas,Home Office,64403,France,Late delivery,239.9600067,110.38,0
12133,Nicholas Vazquez,Mililani,Corporate,21154,Australia,Shipping canceled,391.980011,184.23,0
7430,Wayne Smith,Caguas,Consumer,53590,Mexico,Late delivery,129.9900055,19.5,0
6728,Dorothy Smith,Caguas,Corporate,23581,Australia,Advance shipping,33.18999863,4.15,0
5391,Mary Smith,Roswell,Home Office,18097,France,Shipping canceled,472.4500122,122.84,0
7080,Jean Hoffman,Washington,Consumer,45262,"Iran, Islamic Republic of",Advance shipping,195.9900055,94.08,0
10678,Martha Prince,Amarillo,Corporate,56847,Honduras,Advance shipping,29.98999977,2.25,0
1975,Mary Smith,Smyrna,Corporate,4487,Guatemala,Advance shipping,363.980011,163.79,0
5586,Catherine Smith,Caguas,Consumer,9511,Mexico,Advance shipping,245.9799957,73.8,0
107,Mary Weaver,Caguas,Consumer,40289,United States,Late delivery,134.9499969,16.87,0
6490,Ann Smith,West Jordan,Home Office,21644,Australia,Shipping canceled,191.9900055,30.72,1
8987,Kathleen Price,Chicago,Consumer,4502,Mexico,Late delivery,165.9900055,53.95,0
7404,Mary Lynch,Caguas,Consumer,12389,Germany,Late delivery,116.9899979,43.87,0
9453,Amy Murray,Caguas,Home Office,36423,United States,Shipping on time,118.7699966,13.42,0
8227,Jacob Smith,Bay Shore,Consumer,14338,Germany,Shipping on time,98.37999725,35.71,0
7943,Mary Ramirez,Juana Diaz,Consumer,24041,China,Late delivery,103.9899979,49.92,0
286,Mary Baker,Santa Cruz,Corporate,60834,Colombia,Late delivery,224.9900055,-118.12,0
311,Michael Townsend,Austin,Home Office,24405,Indonesia,Late delivery,174.5700073,-5.06,0
8799,Mary Page,Stockton,Consumer,33889,United States,Shipping canceled,248.9799957,122,1
9320,Nicole Johnson,Philadelphia,Corporate,27453,China,Late delivery,254.9700012,92.56,0
6935,Debra Preston,Caguas,Corporate,50168,Nigeria,Shipping on time,296.980011,115.82,0
6950,Nicholas Smith,Marrero,Corporate,49116,Ghana,Shipping on time,351.980011,38.72,0
8320,James Smith,Caguas,Consumer,61335,Brazil,Late delivery,179.9900055,82.8,0
2818,Mary Smith,Michigan City,Corporate,15982,Sweden,Late delivery,123,60.27,0
7744,Kathleen Kelley,Garden Grove,Consumer,14248,Germany,Shipping on time,374.9599915,104.99,0
2717,Mary Smith,Spring Valley,Consumer,51137,Turkey,Shipping canceled,118.7799988,40.15,0
4462,Mary Dillon,Caguas,Corporate,34530,United States,Late delivery,176.3699951,47.62,0
4933,Mary Smith,Laredo,Home Office,47128,Uganda,Shipping on time,379.980011,33.44,0
2027,Jennifer Mills,Mission Viejo,Corporate,23443,India,Late delivery,160,44.8,0
12294,Theresa Reid,Mission Viejo,Consumer,43872,Poland,Late delivery,179.9299927,62.97,0
3478,Alan Obrien,Caguas,Consumer,34597,United States,Advance shipping,319.980011,35.2,0
6192,Tyler Singh,Caguas,Consumer,13111,Germany,Shipping on time,251.9799957,78.87,0
6688,Mary Smith,Los Angeles,Corporate,11770,Netherlands,Shipping canceled,239.9600067,112.78,0
803,James Hartman,Miami,Consumer,26141,India,Advance shipping,284.980011,136.79,0
11862,Mary Smith,Lutz,Consumer,31387,United States,Advance shipping,299.9700012,108.89,0
7725,Mary Reid,Columbia,Consumer,36333,United States,Shipping canceled,114.3899994,4.58,0
3833,Robert Smith,Greeley,Consumer,20828,India,Late delivery,169.9600067,8.5,0
16870,Rhonda Harris,Bellflower,Consumer,73317,Indonesia,Late delivery,10.72999954,3.11,0
16152,Whitney Harrison,San Jose,Corporate,72599,China,Late delivery,260.6499939,101.65,0
11120,Mary Smith,Saint Louis,Corporate,57008,Honduras,Late delivery,103.9899979,27.04,0
4105,Mary Smith,Caguas,Consumer,35911,United States,Advance shipping,347.980011,153.11,0
2079,Mary Hunter,Bend,Home Office,64088,United Kingdom,Late delivery,87.95999908,40.46,0
8674,Mary Rhodes,Baldwin Park,Consumer,54614,El Salvador,Late delivery,38.79000092,12.14,0
2149,Mary Smith,Tucson,Consumer,41284,United States,Late delivery,91.5,42.09,0
1711,Jason Smith,Salem,Corporate,24868,Australia,Shipping canceled,145.4499969,49.16,0
7582,Aaron Valdez,Caguas,Consumer,41650,Azerbaijan,Late delivery,49.97999954,22.99,0
2384,Mary Mays,Caguas,Corporate,39902,United States,Advance shipping,79.97000122,0.88,0
9310,Timothy Smith,Caguas,Consumer,10360,Germany,Late delivery,84,21,0
7207,Mary Wolfe,Washington,Consumer,19169,France,Shipping canceled,299.980011,134.99,0
8971,Mary Gill,Caguas,Home Office,50801,Morocco,Advance shipping,387.980011,97,0
3551,Richard Kramer,Caguas,Consumer,43223,Canada,Late delivery,150,-30,0
4404,Helen Smith,Caguas,Corporate,50096,Russian Federation,Advance shipping,91,-5.19,0
5044,Linda Sanchez,Caguas,Corporate,43490,Turkey,Late delivery,54.59000015,27.3,0
2520,Gregory Buck,Woonsocket,Consumer,56895,Brazil,Late delivery,151.1699982,69.54,0
7916,Mary Richardson,Lancaster,Consumer,12175,France,Late delivery,167.9900055,63.84,0
6641,Debra Gonzales,Caguas,Consumer,45334,Iraq,Shipping canceled,283.4500122,133.22,0
8302,Mary Jenkins,Caguas,Consumer,48612,Russian Federation,Advance shipping,156.75,70.54,0
8904,Ashley Short,Caguas,Consumer,1713,Mexico,Late delivery,383.980011,99.84,0
1300,Hannah Hawkins,Mission,Consumer,59320,Mexico,Late delivery,212.4199982,24,0
9754,Mary Matthews,Caguas,Consumer,42088,Poland,Shipping on time,287.980011,90.14,0
3940,Mary Smith,Caguas,Consumer,65520,Portugal,Shipping on time,195.9499969,90.14,0
11791,Mary Lee,Riverside,Corporate,35120,United States,Late delivery,97.48999786,25.35,0
8748,Steven Perez,Caguas,Corporate,29467,Indonesia,Late delivery,263.9599915,-3.7,0
5271,Mary Hall,North Hills,Corporate,22312,Pakistan,Late delivery,296.980011,-29.7,0
5655,Mary Bryant,Los Angeles,Home Office,2721,Brazil,Shipping canceled,33.97000122,16.3,1
10843,Cynthia Myers,Saint Louis,Corporate,17185,Spain,Late delivery,391.980011,-44.69,0
10294,Mary Smith,Caguas,Consumer,17402,United Kingdom,Late delivery,189,25.14,0
6584,Mary Smith,Caguas,Consumer,24830,Australia,Late delivery,127.3899994,33.5,0
4684,Ann Smith,San Ramon,Corporate,40575,United States,Late delivery,173.9900055,15.31,0
2766,Mary Smith,Caguas,Corporate,63022,France,Late delivery,145.4400024,40.72,0
1347,Alan Gillespie,Hayward,Corporate,61572,Brazil,Shipping canceled,37.49000168,17.24,0
9248,Mary Luna,Caguas,Consumer,50226,Yemen,Advance shipping,237.5,92.63,0
656,Julie Smith,Pomona,Corporate,1769,Mexico,Late delivery,189.9900055,53.2,0
5655,Mary Bryant,Los Angeles,Home Office,2721,Brazil,Shipping canceled,395.980011,138.59,1
6473,Mary Castillo,Long Beach,Consumer,47731,Ghana,Advance shipping,218.3600006,65.51,0
5424,Mary Howard,Vista,Home Office,8189,Panama,Late delivery,47.99000168,16.22,0
8721,James Smith,Caguas,Consumer,63520,United Kingdom,Late delivery,287.980011,-20.45,0
3735,Mary Lewis,El Centro,Corporate,49569,Nigeria,Late delivery,158.3699951,39.59,0
3515,Mary Sims,Fort Lauderdale,Corporate,21000,Viet Nam,Late delivery,239.9799957,62.4,0
11832,Sara Williams,Hendersonville,Consumer,37401,United States,Shipping on time,185.9299927,62.84,0
11586,Nancy Wright,New Orleans,Corporate,19796,Italy,Late delivery,230.3600006,110.57,0
352,Gregory Smith,Caguas,Home Office,36790,United States,Shipping canceled,110.4899979,36.46,1
6904,Mary Smith,Hamilton,Consumer,17870,Finland,Late delivery,35.99000168,16.2,0
9169,Mary Neal,Phoenix,Consumer,33100,United States,Late delivery,41.47999954,14.1,0
5654,Jerry Smith,Caguas,Home Office,55623,El Salvador,Late delivery,195.9900055,56.84,0
10039,Mary Butler,Conway,Consumer,3015,Cuba,Late delivery,424.9599915,53.12,0
7865,Mary Bryant,New York,Home Office,30470,Australia,Late delivery,269.9599915,71,0
6285,Mary Garcia,Brooklyn,Consumer,5018,Panama,Shipping on time,290.9700012,29.1,0
12091,Lisa Turner,Tampa,Consumer,15574,United Kingdom,Late delivery,189.9900055,89.3,0
10160,Denise Potter,Apopka,Consumer,4916,Chile,Advance shipping,113.0899963,0,0
9340,Mary Smith,Victorville,Consumer,56416,Cuba,Late delivery,40.97999954,13.93,0
3735,Mary Lewis,El Centro,Corporate,47029,Romania,Late delivery,272.9700012,125.57,0
4201,Mary Smith,Caguas,Corporate,28516,Australia,Shipping on time,129.9900055,35.1,0
1537,Linda Murray,Pompano Beach,Corporate,15358,France,Shipping on time,211.1600037,97.14,0
1482,Mary Greene,Los Angeles,Consumer,14423,United Kingdom,Shipping on time,107.9800034,-82.82,0
7107,Mary Caldwell,Caguas,Home Office,57478,Brazil,Shipping canceled,339.980011,163.19,1
3634,Emily Smith,Caguas,Corporate,17182,Sweden,Advance shipping,103.9899979,7.8,0
3021,Nancy Alvarado,Flushing,Corporate,31838,United States,Shipping canceled,479.9500122,235.18,1
4059,Alexander Torres,Caguas,Consumer,34601,United States,Late delivery,284.9700012,76.94,0
5844,Mary Smith,Caguas,Home Office,60130,"Venezuela, Bolivarian Republic of",Late delivery,227.9600067,98.02,0
18339,Kylynn Simpson,Caguas,Consumer,74786,Australia,Advance shipping,369.1799927,169.82,0
14073,Venus Carson,Caguas,Consumer,70520,Italy,Shipping canceled,1440,403.2,1
1073,Rachel Holt,Caguas,Consumer,40397,United States,Advance shipping,193.9199982,36.46,0
3105,Mary Stone,Toa Baja,Corporate,46893,Bulgaria,Shipping canceled,107.8899994,31.07,0
8456,Mary Smith,Caguas,Consumer,12439,Germany,Late delivery,107.9700012,31.31,0
3262,Mary Brewer,Aurora,Corporate,62314,Denmark,Late delivery,208.7700043,-160.12,0
505,Mary Smith,Scottsdale,Corporate,39749,United States,Shipping canceled,118.7699966,-28.27,0
3476,Kathy Petty,Caguas,Consumer,7525,Haiti,Late delivery,284.980011,102.59,0
532,Mark Smith,Sugar Land,Corporate,21978,China,Shipping on time,127.3899994,49.68,0
11595,Zachary Jones,Modesto,Consumer,28405,Indonesia,Late delivery,263.980011,26.4,0
11868,Mary Mullins,Canyon Country,Consumer,47513,Yemen,Shipping canceled,287.980011,100.79,0
4140,Brandon Smith,Hamilton,Corporate,56217,Honduras,Advance shipping,205,57.4,0
4937,Mary Rogers,Baldwin Park,Consumer,59517,Dominican Republic,Advance shipping,50.38999939,16.38,0
7511,Mary Park,Miami,Consumer,24543,India,Late delivery,172.7700043,48.38,0
7937,Mary Smith,Asheboro,Consumer,40734,United States,Late delivery,113.0899963,0,0
2959,Ronald Smith,Chicago,Consumer,61401,Brazil,Advance shipping,223.1600037,-89.27,0
9819,Crystal Smith,Stockton,Consumer,19434,Germany,Shipping canceled,49.47999954,20.29,1
12383,Joyce Phillips,North Tonawanda,Consumer,63402,United Kingdom,Late delivery,158.3699951,30.09,0
11363,Frank Paul,Garland,Consumer,59462,Peru,Late delivery,41.47999954,19.91,0
2636,Christian Smith,Caguas,Corporate,49324,Nigeria,Late delivery,239.9799957,27.12,0
409,Kevin Smith,Greensboro,Consumer,4169,Dominican Republic,Late delivery,161.9700012,11.34,0
7944,Gloria Mcneil,Caguas,Consumer,17785,Italy,Late delivery,129.9900055,58.5,0
5991,Stephen Smith,Arlington,Consumer,52475,Mexico,Late delivery,123.4899979,-86.44,0
10678,Martha Prince,Amarillo,Corporate,49233,Senegal,Shipping on time,293.9500122,138.16,0
4298,Walter Reyes,Ontario,Corporate,26594,Indonesia,Late delivery,290.980011,21.82,0
1496,Frank Davis,Bridgeton,Consumer,43466,"Iran, Islamic Republic of",Shipping canceled,86.98999786,-110.91,0
341,Mary Smith,Carlsbad,Consumer,2261,Mexico,Late delivery,89.98999786,32.67,0
7892,Michael Hayes,Dallas,Consumer,37132,United States,Advance shipping,116.25,40.69,0
3202,Emma Wilson,Caguas,Consumer,34775,United States,Late delivery,241.8699951,116.1,0
12485,Bo Pearson,Caguas,Corporate,68932,Ireland,Shipping canceled,30.14999962,14.47,0
2534,Walter Smith,Morrisville,Consumer,51375,Mexico,Late delivery,129.9900055,45.5,0
4376,Scott Smith,Caguas,Home Office,9581,Brazil,Late delivery,124.7900009,32.45,0
10965,Robert Smith,Caguas,Home Office,14026,Austria,Late delivery,150,-124.95,0
6202,Mary Williams,Buffalo,Consumer,64352,France,Advance shipping,193.9900055,19.4,0
11304,Alexander Campbell,Santa Cruz,Corporate,36105,United States,Late delivery,151.1699982,71.05,0
9225,Anthony Smith,San Diego,Consumer,49717,Egypt,Late delivery,321.75,-756.11,0
5719,Mary Smith,Virginia Beach,Consumer,29740,Australia,Late delivery,159.9900055,11.2,0
12285,Patrick Mcgee,Caguas,Consumer,20981,China,Late delivery,97.48999786,38.02,0
11293,Shirley Smith,Chambersburg,Consumer,9663,Panama,Shipping on time,163.9900055,77.08,0
6299,Richard Robinson,Pomona,Corporate,20297,China,Late delivery,118.2900009,39.04,0
11829,Steven Smith,Caguas,Corporate,2856,Peru,Late delivery,395.980011,24.95,0
4388,Richard Moore,Holland,Consumer,42814,Egypt,Late delivery,239.9600067,39.11,0
11139,Brenda Fisher,Caguas,Consumer,40341,United States,Advance shipping,40,19.2,0
8701,Linda Green,Troy,Consumer,12715,Germany,Late delivery,172.7700043,86.39,0
1993,Diana Smith,Caguas,Consumer,56930,Mexico,Late delivery,135,59.4,0
3720,Mary Bowman,Los Angeles,Consumer,29229,Australia,Late delivery,104.3799973,11.8,0
3428,Madison Joseph,Chicago,Corporate,65196,France,Advance shipping,245.9799957,-381.27,0
15235,Tatum Weiss,Caguas,Corporate,71682,Indonesia,Late delivery,134.7899933,35.05,0
9178,Sharon Fowler,New Orleans,Consumer,6385,Brazil,Late delivery,185.9299927,69.72,0
1971,Richard Stokes,Seattle,Corporate,33316,United States,Shipping on time,181.9499969,20.56,0
8927,Emily Johnson,North Hollywood,Corporate,34058,United States,Shipping on time,167.3699951,-251.06,0
11053,Mary Smith,Bakersfield,Consumer,39160,United States,Shipping canceled,224.9600067,62.99,1
5755,Marie Shah,Chicago,Consumer,22266,Australia,Shipping canceled,245.9600067,113.14,1
9549,Mary Byrd,Caguas,Corporate,66136,France,Shipping on time,44.97999954,21.59,0
10532,Mary Conner,Columbus,Consumer,63696,Germany,Advance shipping,175.9900055,58.08,0
2743,Mary Smith,Caguas,Home Office,7769,Brazil,Late delivery,54.59000015,16.38,0
2964,Eugene Hamilton,Saint Paul,Consumer,25278,Cambodia,Shipping canceled,97.48999786,34.12,0
5181,Mary Smith,Broken Arrow,Corporate,39496,United States,Advance shipping,189.1499939,-141.86,0
5366,Lawrence Brooks,San Diego,Home Office,25070,Australia,Late delivery,122.8399963,60.19,0
7960,Ethan Thomas,Caguas,Corporate,25064,Australia,Late delivery,224.9900055,-63.67,0
3554,Michael Smith,Los Angeles,Corporate,49414,Nigeria,Late delivery,199.9799957,51.99,0
10490,Brenda Ramirez,Caguas,Corporate,19630,Italy,Shipping canceled,110.4899979,28.73,1
2341,Mary Smith,Caguas,Corporate,11734,United Kingdom,Shipping canceled,319.980011,150.39,0
9758,Mary Wilson,Caguas,Corporate,11902,Italy,Shipping canceled,199.9199982,69.97,0
7664,Brandon Walker,Piscataway,Corporate,65484,France,Late delivery,424.9599915,203.98,0
3313,Mary Ortiz,Ballwin,Consumer,67821,Germany,Shipping on time,197.9799957,33.66,0
12222,Mary Smith,Wyandotte,Home Office,63111,France,Advance shipping,92.98999786,44.64,0
2241,Katherine Smith,Bolingbrook,Home Office,38313,United States,Late delivery,181.9900055,-36.4,0
12435,Laura Horton,Summerville,Home Office,41643,Morocco,Shipping on time,272.980011,34.12,0
12431,Mary Rios,Kaneohe,Corporate,3774,Guatemala,Shipping canceled,167.9299927,77.25,0
18027,Fredericka Downs,West New York,Corporate,74474,China,Late delivery,337.4599915,122.5,0
10351,Teresa Gray,Caguas,Home Office,47249,Zambia,Late delivery,424.9599915,-74.37,0
2126,James Pollard,Caguas,Consumer,1695,Mexico,Late delivery,175.9799957,-30.97,0
10418,Mary Arroyo,Brooklyn,Consumer,55070,El Salvador,Late delivery,299.980011,112.49,0
1154,Sarah Smith,Caguas,Consumer,3881,Cuba,Advance shipping,115.1699982,40.31,0
7232,Mary Garcia,Caguas,Corporate,33173,United States,Shipping on time,104.3799973,32.67,0
10703,Richard Dickson,Caguas,Consumer,7074,Honduras,Late delivery,247.3999939,64.32,0
18284,Quon Baker,Stockton,Consumer,74731,Indonesia,Shipping on time,346.1099854,121.14,0
4940,Marie Snyder,Brooklyn,Consumer,15324,Germany,Late delivery,195.9900055,17.25,0
5580,Kathryn Smith,Moreno Valley,Home Office,1184,Mexico,Late delivery,371.980011,167.39,0
548,Ryan Horton,Caguas,Consumer,31601,United States,Advance shipping,299.980011,-219.89,0
11006,Mary Pruitt,Mililani,Home Office,61703,Germany,Shipping on time,32.79000092,10.26,0
12360,Mary Hall,Chicago,Consumer,7484,Mexico,Late delivery,125.9499969,14.23,0
6652,Sharon Hammond,San Jose,Consumer,67806,United Kingdom,Advance shipping,166,26.56,0
10830,Mary Espinoza,Rosemead,Consumer,5677,Cuba,Late delivery,197.9900055,-151.86,0
2436,Kevin Park,Albuquerque,Corporate,63058,Belgium,Late delivery,146.9400024,69.06,0
11639,Teresa Salazar,Charlotte,Consumer,58334,Mexico,Late delivery,86.98999786,9.83,0
6249,Mary Andrade,Middletown,Consumer,30737,New Zealand,Shipping canceled,245.9799957,68.88,0
2174,Rachel Fuentes,Brooklyn,Consumer,19129,France,Late delivery,383.980011,161.27,0
9772,Terry Washington,Caguas,Home Office,57660,Brazil,Late delivery,287.980011,138.23,0
5773,Mary Ellis,Jacksonville,Consumer,26242,India,Shipping canceled,114.3899994,29.74,1
12157,Rose Morrow,Jacksonville,Consumer,61591,United Kingdom,Shipping canceled,45.5,14.79,1
6759,Matthew Smith,Caguas,Consumer,29324,India,Late delivery,327.980011,119.06,0
8170,Rachel Smith,Henderson,Consumer,5085,Mexico,Late delivery,151.1699982,15.12,0
14884,Sydnee Freeman,Corona,Consumer,71331,France,Late delivery,387.6400146,125.98,0
2767,Matthew Braun,Webster,Corporate,63529,Austria,Late delivery,122.9499969,31.97,0
10699,Mary Lee,Jacksonville,Consumer,30544,Australia,Late delivery,190,-11.97,0
5828,Katherine Oconnell,Caguas,Consumer,43687,"Iran, Islamic Republic of",Advance shipping,53.99000168,18.9,0
4374,Mary Smith,Caguas,Home Office,18555,United Kingdom,Late delivery,21.75,1.09,0
6067,Mary Smith,Caguas,Corporate,15593,Sweden,Late delivery,54.59000015,27.3,0
2773,Linda Hale,Caguas,Corporate,10619,Germany,Late delivery,48.97999954,23.51,0
2714,Albert Mayer,Gilroy,Consumer,8680,Belize,Late delivery,387.980011,0,0
11333,Mary Jones,San Jose,Home Office,10665,Germany,Late delivery,200,72.6,0
8437,Rachel Sweeney,Atlanta,Consumer,67620,France,Late delivery,112.5,6.98,0
13529,Brynn Hernandez,Pomona,Consumer,69976,Germany,Advance shipping,361.6300049,22.78,0
3650,Wayne Smith,Pompano Beach,Corporate,21157,China,Advance shipping,149.9900055,25.5,0
682,Emma Smith,Salinas,Corporate,20740,China,Late delivery,48,-7.82,0
8633,Andrea Ball,Greenville,Consumer,66920,France,Late delivery,126.0899963,7.94,0
4534,Mary Smith,Caguas,Consumer,51482,Colombia,Late delivery,44,-33.75,0
3052,Mary Morales,Caguas,Home Office,7711,Mexico,Advance shipping,19.98999977,2,0
2754,Mary Rich,Vacaville,Home Office,27681,Australia,Advance shipping,188.9900055,37.8,0
5153,Evelyn Smith,Philadelphia,Consumer,62577,France,Advance shipping,46.5,-37.2,0
6361,Mary Mcfarland,Sugar Land,Consumer,19523,France,Late delivery,119.9700012,-23.99,0
9220,Anthony Marshall,San Diego,Consumer,17308,Switzerland,Shipping on time,36.88000107,3.69,0
5505,Joseph Matthews,North Tonawanda,Consumer,32944,United States,Late delivery,377.980011,86.94,0
14835,Madonna Kline,Hyattsville,Consumer,71282,United Kingdom,Advance shipping,419.9500122,205.77,0
4044,Stephen Smith,Plano,Consumer,18617,United Kingdom,Shipping canceled,208.7700043,-38.2,1
9126,Philip Anderson,Atlanta,Consumer,31398,United States,Shipping on time,207.4199982,93.34,0
3020,Mary Smith,Caguas,Corporate,43848,Ukraine,Late delivery,189,85.05,0
285,Shirley Smith,Lancaster,Consumer,41563,"Iran, Islamic Republic of",Late delivery,47.97999954,-33.59,0
2504,Mary Smith,West Chester,Corporate,41972,Canada,Shipping canceled,217.4100037,24.57,1
10801,Ryan Larson,Saint Paul,Consumer,28119,Australia,Late delivery,129.9900055,62.4,0
8539,John Smith,Caguas,Corporate,18723,Germany,Shipping canceled,126.0899963,36.57,1
9527,Anna Smith,Napa,Consumer,44524,Egypt,Late delivery,260.9700012,40.71,0
5681,Heather Green,Caguas,Home Office,48255,Congo,Shipping canceled,14.98999977,-24.74,1
10966,Martha Pierce,Plymouth,Corporate,8977,Mexico,Advance shipping,167.3699951,20.92,0
6787,Kathy Martinez,Caguas,Corporate,42089,Egypt,Late delivery,149.3800049,68.71,0
4956,Mary Smith,Austin,Consumer,57054,Peru,Late delivery,409.9599915,139.39,0
4428,Mary Smith,Caguas,Corporate,6995,El Salvador,Late delivery,188.9900055,47.25,0
6202,Mary Williams,Buffalo,Consumer,64352,France,Advance shipping,100.7799988,48.38,0
7899,Donald Tran,Bowling Green,Corporate,8236,Argentina,Advance shipping,331.980011,103.91,0
13803,Jane Terry,Caguas,Consumer,70250,France,Late delivery,342.8200073,41.14,0
2662,Cynthia Smith,Caguas,Consumer,37202,United States,Shipping canceled,163.7700043,57.32,1
3262,Mary Brewer,Aurora,Corporate,4632,Dominican Republic,Advance shipping,195.9900055,52.92,0
8951,Mary Baker,Caguas,Home Office,40158,United States,Shipping on time,186,-100.44,0
7553,Mary Thompson,Caguas,Consumer,63096,Italy,Shipping on time,185.9900055,13.02,0
11695,Kathryn Becker,Chicago,Corporate,15975,United Kingdom,Late delivery,175.9900055,51.04,0
10168,Mary Mcconnell,Caguas,Home Office,27456,Australia,Shipping on time,95.95999908,9.6,0
613,Emma Smith,South Ozone Park,Consumer,8577,Brazil,Advance shipping,176.3699951,0,0
11605,Cynthia Smith,Sylmar,Consumer,17737,France,Late delivery,293.980011,73.5,0
6741,Mary Rogers,Winter Park,Corporate,12001,Germany,Advance shipping,293.9700012,33.22,0
